Base edge weight:  28.48065935704849
Flow value:  12646.69
Calculating Disruption... 
Flow Difference    % Change          Node type    Node 
------------------------------------------------------------------
3694.12              29.21           UPSTREAM     PIK3CA
2501.69              19.78           UPSTREAM     TP53
2408.68              19.05           UPSTREAM     MYC
1594.92              12.61           UPSTREAM     CDH1
1419.36              11.22           DOWNSTREAM   ESR1
1342.35              10.61           DOWNSTREAM   HSP90AA1
1178.18              9.32            DOWNSTREAM   NFKB1
911.38               7.21            UPSTREAM     BRCA1
863.82               6.83            DOWNSTREAM   NFKBIA
719.59               5.69            DOWNSTREAM   IKZF3
703.20               5.56            DOWNSTREAM   RB1
692.04               5.47            DOWNSTREAM   IL2
639.37               5.06            DOWNSTREAM   MAX
606.28               4.79            DOWNSTREAM   RELA
569.61               4.50            UPSTREAM     MAP3K1
379.38               3.00            DOWNSTREAM   IL2RA
284.81               2.25            linker       Q5VTR6
268.92               2.13            UPSTREAM     CCNE1
256.33               2.03            DOWNSTREAM   E2F1
256.33               2.03            linker       AGAP2
227.85               1.80            DOWNSTREAM   CREB1
227.85               1.80            linker       CD19
227.85               1.80            linker       ERK1-2-active
227.30               1.80            DOWNSTREAM   RUVBL1
225.01               1.78            DOWNSTREAM   TAF12
212.16               1.68            DOWNSTREAM   Q8N726
206.75               1.63            DOWNSTREAM   FKBP4
205.88               1.63            UPSTREAM     CCND1
199.36               1.58            DOWNSTREAM   ERBB4
199.36               1.58            linker       PIK3R1
199.36               1.58            linker       CTNNB1
178.27               1.41            DOWNSTREAM   FKBP5
178.20               1.41            UPSTREAM     CDKN2A
170.88               1.35            linker       BCAR1
170.88               1.35            linker       HIST1H4A
170.88               1.35            UPSTREAM     MAP2K4
170.88               1.35            linker       GAB1
170.88               1.35            DOWNSTREAM   FOXO3
170.88               1.35            linker       AKT1
170.88               1.35            linker       TERT
170.88               1.35            linker       TRAF2
170.88               1.35            linker       PTPN11
170.88               1.35            linker       ATM
168.05               1.33            DOWNSTREAM   TAF10
164.26               1.30            DOWNSTREAM   FOXM1
142.40               1.13            linker       RPL11
142.40               1.13            linker       PDGFRB
142.40               1.13            linker       G1/S transition of mitotic cell cycle (abstract)
142.40               1.13            linker       BARD1
142.40               1.13            linker       SRC
142.40               1.13            linker       AR
142.40               1.13            DOWNSTREAM   PPARG
142.40               1.13            linker       MTOR
142.40               1.13            linker       GRB2
142.40               1.13            DOWNSTREAM   E2F4
142.40               1.13            DOWNSTREAM   GATA1
142.40               1.13            linker       IKBKB
113.92               0.90            linker       ATF2
113.92               0.90            linker       MDM2
113.92               0.90            UPSTREAM     GATA3
113.92               0.90            linker       IKBKG
113.92               0.90            linker       ITGB1
113.92               0.90            linker       TFDP1
113.92               0.90            linker       RBBP8
113.92               0.90            linker       JUN
113.92               0.90            linker       apoptosis (abstract)
113.92               0.90            linker       CHUK
113.92               0.90            linker       SMAD3
113.92               0.90            linker       NGF
113.92               0.90            linker       XRCC6
113.92               0.90            linker       MAPK14
113.92               0.90            linker       p38alpha-beta-active
113.92               0.90            linker       SHC1
113.92               0.90            linker       CDK2
113.92               0.90            linker       F2RL2
113.92               0.90            linker       RHOA
113.92               0.90            DOWNSTREAM   NCOA3
113.92               0.90            linker       EGF
113.92               0.90            linker       ARRB2
110.70               0.88            DOWNSTREAM   KAT5
100.53               0.79            DOWNSTREAM   PLK3
86.83                0.69            DOWNSTREAM   TRRAP
85.44                0.68            linker       SMAD4
85.44                0.68            linker       CAV1
85.44                0.68            DOWNSTREAM   FOXM1-2
85.44                0.68            linker       PML
85.44                0.68            linker       CCNB1
85.44                0.68            linker       TOPBP1
85.44                0.68            linker       SHC1-2
85.44                0.68            linker       SIRT1
85.44                0.68            linker       PLK1
85.44                0.68            linker       NFAT1-c-4-active
85.44                0.68            linker       BAX
85.44                0.68            linker       SKP2
85.44                0.68            linker       TER (rna)
85.44                0.68            linker       NCL
85.44                0.68            linker       EGFR
85.44                0.68            linker       EPB41L1
85.44                0.68            linker       RAD1
85.44                0.68            linker       GNG2
85.44                0.68            linker       HDAC1
85.44                0.68            linker       CBL
85.44                0.68            linker       JNK family-active
85.44                0.68            linker       RPA3
85.44                0.68            linker       GNAI2
85.44                0.68            linker       EPHA2
85.44                0.68            linker       CASP3
85.44                0.68            linker       PLAU
85.44                0.68            linker       CDKN1A
85.44                0.68            linker       ITGAV
85.44                0.68            linker       BCL2
85.44                0.68            linker       PRKCD
85.44                0.68            linker       ITGB4
85.44                0.68            linker       MYB
85.44                0.68            linker       CSF2RB
85.44                0.68            linker       AURKA
85.44                0.68            linker       RPA1
85.44                0.68            linker       AXIN1
85.44                0.68            linker       RAD9A
85.44                0.68            linker       JAK2
85.44                0.68            linker       BID
85.44                0.68            linker       CDKN1B
85.44                0.68            linker       AATF
85.44                0.68            linker       MET
85.44                0.68            linker       CDK6
85.44                0.68            linker       H2AFX
85.44                0.68            linker       PLAUR
85.44                0.68            linker       CDK4
56.96                0.45            linker       TRIP10
56.96                0.45            linker       PLCG1
56.96                0.45            linker       MAPK8
56.96                0.45            linker       VAMP2
56.96                0.45            linker       PIP5K1C
56.96                0.45            linker       NR3C1
56.96                0.45            linker       SMAD2-3-active
56.96                0.45            linker       CCNH
56.96                0.45            linker       PAFAH1B1
56.96                0.45            linker       SIN3A
56.96                0.45            linker       RAF1
56.96                0.45            linker       CXCR2
56.96                0.45            linker       SYK
56.96                0.45            linker       SDC4
56.96                0.45            linker       PPP2CA
56.96                0.45            DOWNSTREAM   O75519
56.96                0.45            linker       ITGB7
56.96                0.45            linker       NPM1
56.96                0.45            linker       NFYA
56.96                0.45            linker       CTNND1
56.96                0.45            linker       ITGAM
56.96                0.45            linker       RAC1
56.96                0.45            linker       PDGFB-D
56.96                0.45            linker       O75228
56.96                0.45            linker       TERF2IP
56.96                0.45            linker       IL2RB
56.96                0.45            DOWNSTREAM   KLF4
56.96                0.45            linker       SKP1
56.96                0.45            linker       TBXA2R-2
56.96                0.45            linker       NGFR
56.96                0.45            linker       IRAK1
56.96                0.45            linker       GTF2H4
56.96                0.45            linker       SHC1-3
56.96                0.45            linker       TUBB2C
56.96                0.45            linker       VEGFA
56.96                0.45            linker       CXCR3-3
56.96                0.45            linker       EFNA1
56.96                0.45            linker       RASA1
56.96                0.45            linker       NFYB
56.96                0.45            DOWNSTREAM   FOXA2
56.96                0.45            linker       SFN
56.96                0.45            DOWNSTREAM   FOXA1
56.96                0.45            linker       F11R
56.96                0.45            linker       XRCC5
56.96                0.45            linker       IQGAP1
56.96                0.45            linker       POLR2F
56.96                0.45            linker       EPO
56.96                0.45            linker       IFNG
56.96                0.45            linker       CSF2
56.96                0.45            linker       BRCA2
56.96                0.45            linker       VCL
56.96                0.45            linker       PDGFB
56.96                0.45            linker       MAPKKK cascade (abstract)
56.96                0.45            linker       INS
56.96                0.45            linker       G2/M transition of mitotic cell cycle (abstract)
56.96                0.45            linker       PELP1
56.96                0.45            DOWNSTREAM   TP73-2
56.96                0.45            linker       TIAM1
56.96                0.45            linker       Ca2+
56.96                0.45            linker       ITGA6
56.96                0.45            linker       CXCR3
56.96                0.45            linker       NFYC
56.96                0.45            DOWNSTREAM   EDNRA
56.96                0.45            linker       IL1R1
56.96                0.45            linker       HDAC3
56.96                0.45            linker       DKC1
56.96                0.45            linker       NBN
56.96                0.45            linker       CXCL12
56.96                0.45            linker       CXCR1
56.96                0.45            linker       HDAC5
56.96                0.45            linker       PIN1
56.96                0.45            linker       PCNA
56.96                0.45            linker       adherens junction assembly (abstract)
56.96                0.45            linker       HGF
56.96                0.45            linker       SOS1
56.96                0.45            linker       YWHAZ
56.96                0.45            linker       CARM1
56.96                0.45            linker       ITGB2
56.96                0.45            linker       DKK1
56.96                0.45            linker       CYCS
56.96                0.45            linker       CSF2RA
56.96                0.45            linker       RAD51
56.96                0.45            linker       IL1RAP
56.96                0.45            linker       TERT-2
56.96                0.45            linker       SERPINE1
56.96                0.45            linker       CDK1
56.96                0.45            linker       NME1
56.96                0.45            linker       MAP2K1
56.96                0.45            linker       CEBPA
56.96                0.45            linker       TP73
56.96                0.45            linker       TSC2
56.96                0.45            linker       SUV39H1
56.42                0.45            DOWNSTREAM   RUVBL2
41.28                0.33            DOWNSTREAM   E2F3
28.48                0.23            linker       ZYX
28.48                0.23            linker       BCL2L1
28.48                0.23            linker       CCL5
28.48                0.23            linker       NTRK1-2
28.48                0.23            linker       TNFRSF10B
28.48                0.23            linker       ITGAE
28.48                0.23            linker       PTGES3
28.48                0.23            linker       MDC1
28.48                0.23            linker       ACD
28.48                0.23            linker       SP1
28.48                0.23            linker       B2M
28.48                0.23            linker       IGHE
28.48                0.23            linker       HSPD1
28.48                0.23            linker       AGER
